TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.6599414253172794,0.3159262479871176,0.3842311754541799,0.1966019417475728,0.5278758734690248,0.30990979422814263,0.12569444444444444,0.6716417910447758,0.763611111111111,0.0875,0,4.532599493153256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.662870159453303,0.3159262479871176,0.3842311754541799,0.20631067961165048,0.43320309564954096,0.3046451157266377,0.14166666666666666,0.5764925373134322,0.6163888888888889,0.0375,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6589651806052718,0.3159262479871176,0.3842311754541799,0.09223300970873786,0.5346382147418595,0.3952040062919507,0.1375,0.5690298507462684,0.7408333333333333,0.075,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6589651806052718,0.3159262479871176,0.3842311754541799,0.1820388349514563,0.4202419415432912,0.37761227568940225,0.11944444444444444,0.7667910447761195,0.9527777777777777,0.0375,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.3567961165048544,0.3156510631903051,0.3882058360887462,0.11458333333333333,0.7854477611940299,0.9119444444444444,0.0625,0,3.2188758248682006,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6596160104132769,0.3159262479871176,0.3842311754541799,0.07524271844660194,0.5172439702457343,0.4463420114924215,0.10972222222222222,0.7425373134328368,0.18444444444444447,0.03125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6589651806052718,0.3159262479871176,0.3842311754541799,0.3883495145631068,0.5708543091140922,0.4517350967866428,0.13333333333333333,0.5988805970149256,0.6747222222222222,0.025,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6579889358932639,0.3159262479871176,0.3842311754541799,0.39563106796116504,0.6249906078592977,0.4662129626657356,0.12708333333333333,0.4813432835820906,0.5605555555555556,0.03125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.39510869565217394,0.5160243407707912,0.09223300970873786,0.402321737170314,0.4809155404321181,0.08888888888888889,0.4514925373134335,0.7780555555555556,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6583143507972665,0.5467391304347827,0.5079107505070994,0.04854368932038835,0.43759861747687784,0.5414914448974858,0.07291666666666667,0.5093283582089563,0.9669444444444445,0.375,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6579889358932639,0.5,0.4742393509127789,0.11165048543689321,0.38188443910134434,0.4555230971718568,0.059027777777777776,0.9402985074626857,0.0077777777777777776,0.125,0,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6566872762772534,0.3159262479871176,0.3842311754541799,0.4077669902912621,0.416522653843249,0.4765818111778284,0.07152777777777779,0.9179104477611923,0.9969444444444444,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6784900748454279,0.3159262479871176,0.3842311754541799,0.441747572815534,0.44293335336987694,0.6345542679208107,0.10972222222222222,0.815298507462685,0.6316666666666667,0.03125,0,2.1972245773362196,0.6931471805599453,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6579889358932639,0.3159262479871176,0.3842311754541799,0.441747572815534,0.42769967286385857,0.40173254159875144,0.1,0.7929104477611958,0.6647222222222222,0,0,2.302585092994046,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.40271739130434786,0.40486815415821503,0.22330097087378642,0.3799684424073689,0.4352348239222026,0.08055555555555555,0.5708955223880599,0.33166666666666667,0.1875,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6557110315652457,0.3159262479871176,0.3842311754541799,0.28883495145631066,0.36437748891725397,0.4196333986068057,0.09722222222222222,0.26119402985074613,0.3683333333333333,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6579889358932639,0.21304347826086958,0.43286004056795135,0.29854368932038833,0.3463445788563951,0.4445764180925357,0.04652777777777778,0.6417910447761187,0.823888888888889,0.1625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5590628050764724,0.30597826086956526,0.44624746450304265,0.17718446601941748,0.35896761589899745,0.4295207216461953,0.06458333333333334,0.7667910447761195,0.8836111111111111,0.1625,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6589651806052718,0.3159262479871176,0.3842311754541799,0.04611650485436893,0.4082951386279768,0.4120894995345399,0.09722222222222222,0.81343283582089565,0.6466666666666667,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33192320208265536,0.4565217391304348,0.20283975659229211,0.2354368932038835,0.37890745438009615,0.32167008531305263,0.11249999999999999,0.30223880597014996,0.4341666666666667,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.1592391304347826,0.19634888438133874,0.30339805825242716,0.38345454592561173,0.3513254127005636,0.05763888888888889,0.18843283582089587,0.7644444444444444,0.3125,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.1793478260869565,0.22150101419878299,0.07766990291262135,0.3937146499257568,0.3255554977479192,0.06041666666666666,0.3638059701492536,0.726111111111111,0.0625,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.16684782608695656,0.2158215010141988,0.16019417475728157,0.4279149965929062,0.3399680532755602,0.08055555555555555,0.36007462686567276,0.3025,0.0625,0,0.6931471805599453,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3335502766026684,0.11086956521739132,0.1699797160243408,0.03640776699029126,0.3604081759555822,0.3752024344157003,0.049305555555555554,0.22388059701492527,0.7050000000000001,0.1875,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.33257403189066054,0.16956521739130437,0.20324543610547668,0.19902912621359223,0.2367039674993296,0.2527621297373346,0.050694444444444445,0.680970149253731,0.8663888888888889,0.0625,0,3.4657359027997265,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.3483695652173913,0.22515212981744423,0.5388349514563107,0.15431222325570843,0.10923433022023242,0.06388888888888888,0.6753731343283588,0.7438888888888889,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.3630434782608696,0.23407707910750505,0.2936893203883495,0.22434520586276954,0.20703381415778271,0.08402777777777777,0.6417910447761187,0.7022222222222223,0.0375,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3335502766026684,0.17065217391304346,0.22474645030425966,0.24757281553398058,0.31695819007618253,0.3117406979794995,0.061111111111111116,0.5242537313432838,0.33416666666666667,0.0625,0,5.497168225293202,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.20380434782608697,0.18296146044624748,0.2766990291262136,0.26484152543905815,0.323596187203846,0.05416666666666667,0.5485074626865665,0.08888888888888889,0,0,2.8903717578961645,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.27010869565217394,0.15091277890466534,0.5436893203883495,0.24090128277212358,0.2815872407926552,0.05347222222222223,0.5708955223880599,0.024166666666666666,0.0125,0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3342011064106736,0.09728260869565218,0.22028397565922922,0.2087378640776699,0.3656159560162598,0.34770566949200377,0.08263888888888889,0.41231343283582117,0.4075,0.1875,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3335502766026684,0.1010869565217391,0.20365111561866125,0.1262135922330097,0.35329605841002587,0.3424587022722757,0.07361111111111111,0.39179104477611926,0.4413888888888889,0.1875,0,3.912023005428146,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3342011064106736,0.16684782608695656,0.2539553752535497,0.3179611650485437,0.4145457701684738,0.36683385378674976,0.10486111111111111,0.5447761194029856,0.7891666666666667,0.05,0,1.9459101490553132,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.24673913043478263,0.24908722109533468,0.6868932038834952,0.36180728104651355,0.3699886758492464,0.07291666666666667,0.8600746268656717,0.9541666666666667,0.125,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.2358695652173913,0.2718052738336714,0.46116504854368934,0.36538277183444917,0.39350040237820205,0.07291666666666667,0.8694029850746269,0.6430555555555556,0,0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.26358695652173914,0.25030425963488845,0.4587378640776699,0.4296250139262668,0.3962567206012339,0.07361111111111111,0.5895522388059703,0.7169444444444445,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.33452652131467614,0.09021739130434782,0.3460446247464503,0.15048543689320387,0.49802570726056333,0.5075057091209612,0.06736111111111111,0.582543699621902,0.05111111111111111,0.125,0,3.5263605246161616,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.6461956521739132,0.5699797160243408,0.14563106796116504,0.2939740025546502,0.3445796282623548,0.09652777777777778,0.6753731343283588,0.8244444444444444,0.125,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.5358695652173913,0.7468559837728195,0.2815533980582524,0.4790367420542347,0.24008860068695742,0.12083333333333332,0.6753731343283588,0.8694444444444445,0.0625,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.6777173913043479,0.4969574036511156,0.18689320388349515,0.3779397400255297,0.21809893743383812,0.10833333333333334,0.6735074626865672,0.32833333333333337,0.0625,1.0986122886681098,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.5646739130434784,0.5115618661257606,0.10922330097087378,0.3144488691862418,0.23893293955255848,0.08680555555555555,0.7705223880597024,0.12944444444444445,0.0625,0.6931471805599453,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.453804347826087,0.45922920892494934,0.17475728155339806,0.41175144638964717,0.31254213347888066,0.10416666666666667,0.7332089552238815,0.19555555555555557,0.09375,2.3774864011671637,0.7985076962177716,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.5461956521739131,0.5160243407707912,0.13592233009708737,0.3115560898639868,0.24766460145746247,0.12013888888888889,0.6753731343283588,0.5472222222222223,0.0625,1.0986122886681098,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33452652131467614,0.528804347826087,0.46937119675456396,0.47815533980582525,0.4974453377413585,0.4943019485730979,0.13124999999999998,0.5671641791044769,0.5516666666666666,0.25,0,4.48863636973214,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.3630434782608696,0.4831643002028398,0.5776699029126213,0.42769967286385857,0.40173254159875144,0.09652777777777778,0.7108208955223881,0.15305555555555556,0.125,0,5.241747015059643,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.34510869565217395,0.43245436105476676,0.49514563106796117,0.42769967286385857,0.40173254159875144,0.09027777777777778,0.5690298507462684,0.18611111111111112,0.125,0,2.3978952727983707,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.17554347826086955,0.4608519269776876,0.32038834951456313,0.38229769329023794,0.32258996500916814,0.08680555555555555,0.6604477611940291,0.3738888888888889,0,0,0.6931471805599453,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.19782608695652174,0.4653144016227181,0.46116504854368934,0.4076564730633243,0.3198613206638856,0.10208333333333333,0.621268656716419,0.4708333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.17826086956521742,0.4746450304259635,0.3713592233009709,0.4172364565331612,0.341080543160755,0.0875,0.7723880597014918,0.2447222222222222,0.1875,0,0.6931471805599453,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3342011064106736,0.2173913043478261,0.43732251521298177,0.47815533980582525,0.3992035464722958,0.33299091521943275,0.0875,0.7985074626865681,0.23694444444444443,0.1875,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33517735112268143,0.25434782608695655,0.4206896551724138,0.5509708737864077,0.43384176121419565,0.3929889891175432,0.08402777777777777,0.7667910447761195,0.22944444444444442,0.15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3335502766026684,0.35163043478260875,0.4178498985801218,0.42718446601941745,0.4977834548050058,0.43334082372959076,0.10902777777777778,0.5541044776119409,0.35833333333333334,0.1875,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.4021739130434783,0.40649087221095337,0.3325242718446602,0.4567210158539138,0.37337485152966277,0.09305555555555556,0.5746268656716428,0.9125,0.0625,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.22608695652173916,0.2608519269776876,0.13349514563106796,0.5393770355035773,0.40701632426702555,0.06666666666666667,0.6996268656716415,0.05527777777777777,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.28913043478260875,0.26044624746450307,0.20145631067961164,0.5412813729883997,0.4145878972170214,0.06180555555555556,0.7220149253731327,0.9486111111111111,0.0625,1.6993861490970399,2.7427357590901003,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.5418478260869566,0.40162271805273836,0.33495145631067963,0.7837151940222182,0.47662166156177577,0.0763888888888889,0.6940298507462692,0.5972222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33680442564269436,0.1891304347826087,0.20162271805273835,0.1941747572815534,0.546877793352125,0.49641401892235115,0.06319444444444444,0.667910447761195,0.6586111111111111,0,0.7472144018302211,4.07376385452208,0.7472144018302211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.18478260869565216,0.21135902636916837,0.1966019417475728,0.514387464018388,0.3409311042209569,0.07777777777777778,0.6492537313432846,0.9330555555555555,0.04125,0,2.1972245773362196,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.3967391304347827,0.18580121703853958,0.2936893203883495,0.5379002023520386,0.39516083504267907,0.07569444444444445,0.621268656716419,0.5708333333333333,0,1.4522523289116882,3.07856827913314,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.48804347826086963,0.23002028397565924,0.6456310679611651,0.42769967286385857,0.40173254159875144,0.07083333333333333,0.5391791044776113,0.6525,0.0875,0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.35,0.2150101419878296,0.6456310679611651,0.42769967286385857,0.40173254159875144,0.07916666666666666,0.51679104477612,0.7955555555555555,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.16141304347826088,0.2795131845841785,0.1966019417475728,0.508713315594044,0.5340394230992553,0.06666666666666667,0.9235074626865689,0.4722222222222222,0.0625,0,0.6931471805599453,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.25434782608695655,0.226369168356998,0.4077669902912621,0.5751708074131808,0.4555673753762461,0.08333333333333333,0.4458955223880591,0.6313888888888889,0.0625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2847380410022779,0.13695652173913042,0.22393509127789046,0.220873786407767,0.5835654379587688,0.4889420719321565,0.08194444444444444,0.4402985074626868,0.8533333333333333,0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.1331521739130435,0.2547667342799189,0.2815533980582524,0.6004324271105521,0.5529019381677139,0.07708333333333334,0.4813432835820906,0.8063888888888889,0,0.6931471805599453,0.6931471805599453,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.10978260869565216,0.30953346855983777,0.23058252427184467,0.6858167016874979,0.5782733492809223,0.09861111111111111,0.3936567164179107,0.6041666666666666,0.125,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.21684782608695655,0.26044624746450307,0.4053398058252427,0.5962739758680053,0.47054447800979965,0.0763888888888889,0.41417910447761264,0.5802777777777778,0.0625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3328994467946632,0.3159262479871176,0.3842311754541799,0.1796116504854369,0.5743546627767478,0.4717067808749335,0.08194444444444444,0.15298507462686645,0.2722222222222222,0,0,2.6002174962989946,1.7107904066943878,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.225,0.3204868154158215,0.46601941747572817,0.5207223009578262,0.371748734473592,0.07152777777777779,0.15858208955223874,0.9983333333333333,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.15326086956521742,0.3432048681541583,0.0825242718446602,0.5615295327766567,0.5625656562749218,0.08402777777777777,0.4291044776119401,0.6619444444444444,0.0625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3328994467946632,0.23858695652173914,0.313184584178499,0.043689320388349516,0.5965460240801873,0.5926859048084863,0.11180555555555556,0.4720149253731354,0.7761111111111111,0.0625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3328994467946632,0.21793478260869567,0.2795131845841785,0.10194174757281553,0.5236759672609035,0.5540310323795583,0.10555555555555556,0.5223880597014923,0.38722222222222225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33257403189066054,0.5184782608695652,0.5363083164300203,0.19902912621359223,0.4673529190772945,0.37437000417323896,0.1111111111111111,0.5652985074626876,0.9833333333333333,0,6.044898453259787,3.6900061401197255,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
