TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.8539655895929499,0.25785482123510295,0.23975659229208926,0.7330097087378641,0.40852098206555587,0.4015828234873844,0.06666666666666667,0.6585820895522398,0.1,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.3195469926962083,0.38505623335826833,0.4854368932038835,0.4478465661677354,0.3745714700032,0.07847222222222222,0.6902985074626863,0.5402777777777777,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8527066722618547,0.3195469926962083,0.38505623335826833,0.47815533980582525,0.40852098206555587,0.4015828234873844,0.08055555555555555,0.6958955223880606,0.45888888888888885,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.27193932827735645,0.28113590263691685,0.4733009708737864,0.5044574555725803,0.41860614426505566,0.08611111111111111,0.5242537313432838,0.7997222222222221,0.09375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.3195469926962083,0.2977687626774848,0.24271844660194175,0.5043370922357291,0.5892654135197117,0.08472222222222221,0.5746268656716428,0.8552777777777777,0.075,0,1.3862943611198906,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.13759479956663054,0.32900608519269775,0.28640776699029125,0.45855890314227776,0.5688088830933554,0.07569444444444445,0.6231343283582083,0.8538888888888888,0.075,0,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8426353336130926,0.09209100758396532,0.2835699797160244,0.21844660194174756,0.4880479206564851,0.6022499969558738,0.07083333333333333,0.6473880597014932,0.8083333333333333,0.03125,0,1.9459101490553132,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.2020585048754063,0.31764705882352945,0.44902912621359226,0.33442418179678257,0.5103284446506201,0.0763888888888889,0.6716417910447758,0.44499999999999995,0.0375,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8652958455728074,0.3195469926962083,0.38505623335826833,0.14320388349514562,0.2637294446168113,0.47234438701808307,0.1326388888888889,0.37126865671641734,0.7405555555555556,0.125,0,0.6931471805599453,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.07281553398058252,0.5179180887371625,0.365317325286521,0.1326388888888889,0.6026119402985085,0.6030555555555556,0.09375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.3195469926962083,0.38505623335826833,0.2087378640776699,0.2457725721377564,0.32743732143432325,0.12638888888888888,0.5914179104477618,0.5233333333333333,0.0375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8506084767100293,0.3195469926962083,0.38505623335826833,0.17718446601941748,0.3839978281104555,0.3672755288754958,0.13194444444444445,0.6417910447761187,0.8116666666666666,0.075,0,0.6931471805599453,3.4339872044851463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8510281158203943,0.3195469926962083,0.38505623335826833,0.39563106796116504,0.40373875271486215,0.4102276010401096,0.10625000000000001,0.8302238805970167,0.03805555555555555,0.0625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.3195469926962083,0.38505623335826833,0.13106796116504854,0.4263884579584206,0.43639048505667855,0.1076388888888889,0.828358208955223,0.9086111111111111,0.075,0,1.0986122886681098,2.772588722239781,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8644565673520771,0.3195469926962083,0.38505623335826833,0.47572815533980584,0.5087651256593233,0.44907065583771366,0.10486111111111111,0.7425373134328368,0.08638888888888889,0.125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8506084767100293,0.3195469926962083,0.38505623335826833,0.07524271844660194,0.5016289171579768,0.4463420114924215,0.10972222222222222,0.7425373134328368,0.18444444444444447,0.03125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.09223300970873786,0.4883648774433672,0.4298096369298095,0.11388888888888887,0.7444029850746261,0.19722222222222222,0.075,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.3195469926962083,0.38505623335826833,0.11893203883495146,0.47106732857585365,0.4351064171294862,0.10416666666666667,0.7499999999999984,0.10194444444444445,0.075,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.10194174757281553,0.47106732857585365,0.4351064171294862,0.10555555555555556,0.7369402985074645,0.2125,0.0875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8506084767100293,0.3195469926962083,0.38505623335826833,0.44902912621359226,0.6486580825317902,0.5670443966485679,0.11805555555555555,0.6194029850746274,0.06555555555555556,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7889215274863617,0.3195469926962083,0.5415821501014199,0.07766990291262135,0.3518848898541671,0.51288883181921,0.09722222222222222,0.4458955223880591,0.8205555555555555,0.075,0,2.772588722239781,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8552245069240452,0.3195469926962083,0.38505623335826833,0.5218446601941747,0.48440893577411975,0.5578633109691807,0.09097222222222222,0.8880597014925373,0.87,0.03125,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8623583718002518,0.3195469926962083,0.38505623335826833,0.41262135922330095,0.4652885510394005,0.5612981926743791,0.10208333333333333,0.8339552238805954,0.7797222222222222,0.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8464120856063784,0.424160346695558,0.4186612576064909,0.2524271844660194,0.3438178715482425,0.4196333986068057,0.09236111111111112,0.21455223880597005,0.46555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.45557963163596976,0.45598377281947267,0.08980582524271845,0.3428870617437109,0.43770665468205233,0.05972222222222222,0.7406716417910432,0.8847222222222222,0.15,0,3.367295829986474,3.4657359027997265,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8518673940411245,0.3195469926962083,0.38505623335826833,0.050970873786407765,0.3535138070120973,0.39337420949570184,0.10208333333333333,0.8171641791044786,0.6313888888888889,0.0225,1.0986122886681098,3.295836866004329,3.784189633918261,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8468317247167435,0.3195469926962083,0.38505623335826833,0.17233009708737865,0.3891560657772214,0.4120894995345399,0.09861111111111111,0.8171641791044786,0.5994444444444444,0.0225,0,0.6931471805599453,2.772588722239781,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.23510292524377033,0.20121703853955375,0.20145631067961164,0.34922887222228266,0.26362135936306225,0.08958333333333333,0.399253731343283,0.2922222222222222,0.125,0,2.113179681311686,3.8442898443744165,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.1619718309859155,0.19634888438133874,0.30339805825242716,0.363511988188347,0.3513254127005636,0.05763888888888889,0.18843283582089587,0.7644444444444444,0.3125,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.16793066088840738,0.20933062880324546,0.25970873786407767,0.38240903206478966,0.338971793676874,0.05763888888888889,0.2835820895522395,0.7961111111111112,0.125,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.16955579631635975,0.2158215010141988,0.16019417475728157,0.4094105406186144,0.3399680532755602,0.08055555555555555,0.36007462686567276,0.3025,0.0625,0,0.6931471805599453,1.6094379124341003,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.14247020585048759,0.2056795131845842,0.21844660194174756,0.2120146682786867,0.2527621297373346,0.049305555555555554,0.6716417910447758,0.9922222222222222,0.075,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4322282836760386,0.4062838569880824,0.21866125760649088,0.24757281553398058,0.2888867193768937,0.27803391489062623,0.058333333333333334,0.5541044776119409,0.6833333333333333,0.125,0,0.7230001437096264,3.5536149588025787,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.195557963163597,0.23448275862068968,0.10436893203883495,0.360061572533618,0.3900134937828081,0.07083333333333333,0.4720149253731354,0.9247222222222221,0.125,0,0,1.6094379124341003,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43013008812421316,0.1733477789815818,0.22474645030425966,0.24757281553398058,0.2948647651042614,0.3117406979794995,0.061111111111111116,0.5242537313432838,0.33416666666666667,0.0625,0,0.7156200364120039,4.926924250135283,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.2724810400866739,0.15091277890466534,0.5436893203883495,0.21634774840323012,0.2815872407926552,0.05347222222222223,0.5708955223880599,0.024166666666666666,0.0125,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4309693663449433,0.26923076923076933,0.14563894523326573,0.529126213592233,0.40852098206555587,0.4015828234873844,0.04513888888888889,0.6753731343283588,0.9338888888888889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.17605633802816903,0.24016227180527386,0.15048543689320387,0.348586934426054,0.363612614417674,0.06180555555555556,0.7499999999999984,0.29333333333333333,0.0625,0,0,3.1354942159291497,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.07150595882990249,0.24016227180527386,0.10679611650485436,0.38084430868648506,0.3445176387762175,0.06875,0.33022388059701563,0.27999999999999997,0.05,1.830109274602921,5.1988789240949735,5.479372689907933,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.06825568797399784,0.22312373225152132,0.1383495145631068,0.46249077214417833,0.3702211364222828,0.07291666666666667,0.24440298507462718,0.6638888888888889,0.0375,0,4.171376553019474,4.78076418256899,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4288711707931178,0.08125677139761649,0.252738336713996,0.07524271844660194,0.45406533856868886,0.34773887814530285,0.09652777777777778,0.3731343283582088,0.7425,0.075,0,5.372364112337667,5.816005106334472,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4288711707931178,0.2345612134344529,0.2417849898580122,0.4441747572815534,0.35805551692041504,0.37852329974464466,0.07291666666666667,0.7201492537313434,0.9997222222222222,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.23835319609967504,0.2718052738336714,0.46116504854368934,0.3448556709854866,0.39350040237820205,0.07291666666666667,0.8694029850746269,0.6430555555555556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.21993499458288196,0.2438133874239351,0.4174757281553398,0.402509709309168,0.3546130693762184,0.07361111111111111,0.5895522388059703,0.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.21939328277356454,0.2417849898580122,0.41262135922330095,0.402509709309168,0.3546130693762184,0.07569444444444445,0.5223880597014923,0.5233333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.24972914409534128,0.2645030425963489,0.3907766990291262,0.38056346090063853,0.35866452507754226,0.07152777777777779,0.5708955223880599,0.5397222222222222,0.0875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.20260021668472375,0.2539553752535497,0.39805825242718446,0.44014331261300316,0.38207662564662404,0.07430555555555556,0.6268656716417912,0.6361111111111111,0.0375,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.43013008812421316,0.14463705308775732,0.24908722109533468,0.3640776699029126,0.43460659912054267,0.4076140800262372,0.07569444444444445,0.6772388059701503,0.5291666666666667,0.0625,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.11321776814734565,0.2531440162271805,0.16262135922330098,0.4043151593610495,0.48113803840916286,0.0798611111111111,0.7276119402985093,0.10333333333333335,0.0375,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.10400866738894907,0.2961460446247465,0.4320388349514563,0.42465656327901014,0.5392199730124235,0.06805555555555556,0.6455223880597016,0.08388888888888889,0.1375,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.13976164680390032,0.26328600405679514,0.1796116504854369,0.4446368771865921,0.48173579416837453,0.09652777777777778,0.533582089552239,0.5516666666666666,0.125,0,0.6931471805599453,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43013008812421316,0.6278439869989166,0.5265720081135903,0.1941747572815534,0.1989993794600809,0.27167667169594845,0.11041666666666666,0.680970149253731,0.78,0.0625,0,2.068160197215796,4.263943073094875,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43013008812421316,0.6598049837486458,0.5813387423935091,0.11165048543689321,0.335518150791185,0.34576739109501226,0.12708333333333333,0.5783582089552236,0.30916666666666665,0.125,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4313890054553083,0.5303358613217769,0.46937119675456396,0.47815533980582525,0.48118988520011674,0.4943019485730979,0.13124999999999998,0.5671641791044769,0.5516666666666666,0.25,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.3613217768147346,0.4608519269776876,0.27427184466019416,0.48118988520011674,0.4943019485730979,0.10625000000000001,0.6082089552238807,0.9275,0.125,0,0,2.772588722239781,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.2172264355362947,0.49249492900608527,0.41262135922330095,0.32008222153273447,0.309460370453621,0.09027777777777778,0.6138059701492531,0.8369444444444445,0.2125,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.35319609967497295,0.4778904665314402,0.6650485436893204,0.3415296307787827,0.3060896921447375,0.0798611111111111,0.7089552238805967,0.8744444444444445,0.125,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.276273022751896,0.477079107505071,0.5315533980582524,0.3873720136518708,0.33462810182660224,0.07916666666666666,0.7593283582089536,0.5916666666666667,0.0625,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.43120260021668483,0.40649087221095337,0.32524271844660196,0.45574775054296374,0.38701807325609355,0.09166666666666666,0.7444029850746261,0.21500000000000002,0.125,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.43013008812421316,0.4301191765980499,0.4178498985801218,0.13349514563106796,0.4448883028234561,0.3940483451574747,0.07291666666666667,0.8022388059701511,0.16277777777777777,0,0,1.3862943611198906,2.1972245773362196,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4288711707931178,0.5384615384615385,0.4182555780933063,0.25728155339805825,0.5724627408603788,0.44709916878743267,0.07291666666666667,0.6940298507462692,0.27166666666666667,0,0,2.682909212144108,4.937149586297674,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.3889490790899242,0.2596348884381339,0.1966019417475728,0.630156900296313,0.41930352598412635,0.07777777777777778,0.701492537313433,0.7444444444444445,0,0,0.6931471805599453,0.6931471805599453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.3228602383531962,0.2210953346855984,0.16262135922330098,0.6523839964907302,0.5700708119183578,0.06388888888888888,0.6604477611940291,0.5627777777777777,0,0,1.415853163361435,3.909620120811836,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.19989165763813654,0.23448275862068968,0.13349514563106796,0.4689101501064532,0.41468752317689,0.07083333333333333,0.6194029850746274,0.6602777777777777,0.09375,0,0.7096764825111558,3.432911357151683,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288711707931178,0.19880823401950162,0.2332657200811359,0.1820388349514563,0.4425505793488606,0.394662705243336,0.08541666666666667,0.634328358208955,0.9,0.0625,0,0,0.6931471805599453,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43432647922786394,0.34940411700975094,0.1967545638945233,0.5339805825242718,0.46164822878662826,0.33890537637029494,0.07013888888888889,0.399253731343283,0.46111111111111114,0.0625,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43013008812421316,0.17226435536294696,0.2957403651115619,0.34951456310679613,0.5444983256122263,0.634130304113832,0.08263888888888889,0.9179104477611923,0.5486111111111112,0,0,0,1.0986122886681098,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.23293607800650062,0.26369168356997974,0.1407766990291262,0.4734037146800423,0.5075721264275402,0.06944444444444445,0.7294776119402986,0.06916666666666667,0.125,0,2.5257286443082556,4.400603020246817,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43013008812421316,0.2464788732394367,0.2693711967545639,0.11407766990291263,0.4225702654412786,0.485156285457149,0.04861111111111111,0.7145522388059711,0.0275,0.0625,0,1.4240346891027376,4.3801017062642975,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.20747562296858071,0.24097363083164303,0.11650485436893204,0.39464597130537865,0.4421510794472912,0.06458333333333334,0.6697761194029843,0.09527777777777777,0.0625,0,0.6931471805599453,1.3862943611198906,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43013008812421316,0.3613217768147346,0.2081135902636917,0.5145631067961165,0.40852098206555587,0.4015828234873844,0.05763888888888889,0.44776119402985054,0.8466666666666667,0.0625,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429290809903483,0.13596966413867825,0.2547667342799189,0.2815533980582524,0.5875081579595461,0.5529019381677139,0.07708333333333334,0.4813432835820906,0.8063888888888889,0,0,0,0.6931471805599453,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
