TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.39236641221374036,0.16738894907908997,0.26896551724137935,0.36893203883495146,0.46693448301770124,0.39376607160451843,0.11900000000000001,0.6509433962264151,0.5625,0.0625,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.1782231852654388,0.31277890466531444,0.3859223300970874,0.45784029992665887,0.4298306690769009,0.11599999999999999,0.6301886792452825,0.5269444444444444,0.0625,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.41224268689057436,0.7772819472616633,0.6189320388349514,0.4565331730407814,0.3200860325511464,0.193,0.6698113207547169,0.9402777777777778,0.0625,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.34777898158179854,0.5006085192697769,0.1966019417475728,0.35633781651512103,0.34576739109501226,0.162,0.59622641509434,0.17694444444444446,0.0625,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.6023835319609969,0.5371196754563895,0.10436893203883495,0.3144864377488706,0.27986260473179597,0.126,0.76226415094339794,0.043055555555555555,0.1875,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.6121343445287108,0.8827586206896553,0.27427184466019416,0.677173341347899,0.5148470354081944,0.17,0.7509433962264143,0.07166666666666667,0.125,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39236641221374036,0.42957746478873243,0.46734279918864097,0.18446601941747573,0.26470809226840714,0.25093897467180143,0.165,0.7188679245283002,0.26083333333333336,0.0375,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.6094257854821236,0.5427991886409737,0.10436893203883495,0.3357878127582606,0.2856088087059847,0.19899999999999998,0.6245283018867929,0.5505555555555556,0.25,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39236641221374036,0.5985915492957747,0.5346855983772819,0.08495145631067962,0.35415883988276686,0.2900709447530005,0.225,0.5830188679245278,0.543611111111111,0.0625,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.452329360780065,0.4393509127789047,0.15048543689320387,0.31970846795399466,0.20631761420183672,0.18899999999999997,0.550943396226416,0.5541666666666667,0.125,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.2464788732394367,0.47139959432048684,0.5509708737864077,0.2878503268464701,0.2500080254245478,0.14800000000000002,0.6754716981132067,0.9294444444444445,0.125,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.366738894907909,0.4523326572008114,0.529126213592233,0.4272233889309785,0.40178642097727546,0.135,0.7207547169811329,0.12777777777777777,0.125,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.37432286023835326,0.4596348884381339,0.4854368932038835,0.4272233889309785,0.40178642097727546,0.134,0.7283018867924511,0.16083333333333333,0.25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.5552546045503792,0.5038539553752536,0.09466019417475728,0.34138552858966087,0.309460370453621,0.13699999999999998,0.5792452830188688,0.8741666666666666,0.125,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.35752979414951247,0.4612576064908722,0.7694174757281553,0.4272233889309785,0.40178642097727546,0.121,0.6886792452830188,0.9147222222222222,0.375,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.4257854821235104,0.5184584178498985,0.25728155339805825,0.39142685400854793,0.33979647523356266,0.11800000000000001,0.7735849056603774,0.6852777777777778,0.0625,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41335877862595416,0.24756229685807155,0.4669371196754564,0.42961165048543687,0.4134796002704789,0.3324772880485577,0.115,0.541509433962265,0.9991666666666666,0.0375,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.47995666305525475,0.4296146044624747,0.06310679611650485,0.5011270568787832,0.4416872652563457,0.171,0.701886792452831,0.6652777777777777,0.0625,1.3862943611198906,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3904580152671756,0.20747562296858071,0.42271805273833674,0.41504854368932037,0.3992035464722958,0.33299091521943275,0.124,0.788679245283018,0.16777777777777778,0.1875,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.2795232936078007,0.40486815415821503,0.4344660194174757,0.46310767150047244,0.3935026162884182,0.135,0.7452830188679245,0.2563888888888889,0.15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.35157096424702067,0.4219066937119676,0.5218446601941747,0.4977834548050058,0.43334082372959076,0.156,0.5679245283018872,0.3272222222222222,0.25,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.4252437703141929,0.40973630831643004,0.25,0.4753174543541813,0.37074251227891414,0.146,0.5396226415094344,0.9630555555555556,0.125,0,0.6931471805599453,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.39122137404580154,0.2069339111592633,0.4044624746450305,0.41019417475728154,0.44071680817490533,0.37160925812977597,0.12,0.6188679245283011,0.012222222222222223,0.09375,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.4219934994582883,0.4012170385395538,0.11165048543689321,0.45427905928318113,0.38133607267826214,0.1,0.7584905660377367,0.01916666666666667,0.0625,0,0.6931471805599453,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.4479956663055255,0.41906693711967546,0.09223300970873786,0.5036817191374134,0.44120573978365224,0.105,0.8188679245283036,0.22388888888888886,0.0625,0.6931471805599453,1.0986122886681098,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.39007633587786256,0.5725893824485375,0.49817444219066936,0.5266990291262136,0.6406178344444116,0.48256601050056486,0.109,0.7075471698113207,0.17055555555555554,0.0625,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.2914409534127845,0.26044624746450307,0.20145631067961164,0.5412813729883997,0.4145878972170214,0.08900000000000001,0.7188679245283002,0.9486111111111111,0.0625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39122137404580154,0.22697724810400868,0.2523326572008114,0.12864077669902912,0.4948388567756755,0.42391952879136274,0.087,0.7264150943396226,0.04361111111111111,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.5503791982665223,0.2304259634888438,0.40048543689320387,0.6443876453838089,0.7073885932703642,0.111,0.6415094339622641,0.6608333333333334,0.0625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.19880823401950162,0.2332657200811359,0.1820388349514563,0.46001668562366316,0.394662705243336,0.12300000000000001,0.6301886792452825,0.9,0.0625,0,2.302585092994046,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.3819068255687975,0.33793103448275863,0.45145631067961167,0.5804951795647243,0.34149565132687904,0.11900000000000001,0.5886792452830197,0.5513888888888889,0.0625,0,1.0986122886681098,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.4095341278439871,0.25070993914807305,0.5655339805825242,0.4272233889309785,0.40178642097727546,0.11900000000000001,0.5320754716981141,0.5769444444444444,0,0,1.0986122886681098,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.39978331527627314,0.226369168356998,0.4077669902912621,0.4272233889309785,0.40178642097727546,0.114,0.5113207547169816,0.7955555555555555,0.125,0,0.6931471805599453,0.6931471805599453,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.33640303358613227,0.22068965517241382,0.8543689320388349,0.4272233889309785,0.40178642097727546,0.121,0.5037735849056613,0.37722222222222224,0.0625,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.3178669848648225,0.20689655172413793,0.5072815533980582,0.4834905599270215,0.349200058890033,0.098,0.42264150943396184,0.4172222222222222,0.0625,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3950381679389312,0.34940411700975094,0.1967545638945233,0.5339805825242718,0.47851596404816593,0.33890537637029494,0.10099999999999999,0.3924528301886784,0.46111111111111114,0.0625,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3919847328244275,0.19718309859154934,0.28884381338742393,0.2087378640776699,0.5420586535944726,0.5669159898558997,0.11199999999999999,0.7396226415094348,0.6163888888888889,0.09375,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.21505958829902497,0.27302231237322516,0.12135922330097088,0.513571319381955,0.4752933154301942,0.11199999999999999,0.6849056603773577,0.8680555555555556,0.0625,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.28006500541711815,0.2957403651115619,0.07766990291262135,0.5066923860182656,0.4473980466670385,0.10300000000000001,0.7264150943396226,0.9930555555555556,0.0625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3919847328244275,0.3178669848648225,0.3828309287609331,0.10922330097087378,0.4136130334411863,0.4421510794472912,0.084,0.6830188679245291,0.05777777777777778,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.26489707475622976,0.23204868154158215,0.42475728155339804,0.44812429235076945,0.41870577022492433,0.084,0.4320754716981128,0.9897222222222223,0.09375,0,0,1.0986122886681098,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3938931297709924,0.310400866738895,0.20081135902636918,0.42475728155339804,0.5057207852606744,0.44045743812952476,0.10099999999999999,0.4169811320754721,0.8847222222222222,0.03125,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.12784398699891658,0.30872210953346857,0.22330097087378642,0.6254608626259888,0.5583813659604397,0.13699999999999998,0.4056603773584906,0.48916666666666664,0.0625,3.6109179126442243,2.70805020110221,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.23293607800650062,0.31277890466531444,0.45145631067961167,0.5215384455942592,0.3995775859301783,0.10300000000000001,0.11698113207547256,0.03944444444444444,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.2822318526543879,0.31196754563894524,0.5145631067961165,0.5167581698668541,0.4148867750966272,0.083,0.16037735849056603,0.8058333333333334,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.2670639219934995,0.2961460446247465,0.6213592233009708,0.4930122473514041,0.4590542839716381,0.078,0.15849056603773543,0.6638888888888889,0.125,0,0,0.6931471805599453,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.12242686890574217,0.34807302231237325,0.3131067961165049,0.5413202370187598,0.5409800316368172,0.09300000000000001,0.2169811320754717,0.8616666666666666,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.1316359696641387,0.3399594320486816,0.1383495145631068,0.5434966227157639,0.6037775950071926,0.10300000000000001,0.28679245283018956,0.7919444444444446,0.125,1.0986122886681098,1.0986122886681098,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.12351029252437704,0.34036511156186616,0.1383495145631068,0.5554667440492876,0.5794688607993458,0.14800000000000002,0.27358490566037735,0.8600000000000001,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3904580152671756,0.2952329360780065,0.3148073022312373,0.055825242718446605,0.5554667440492876,0.5794688607993458,0.138,0.3905660377358499,0.8899999999999999,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3893129770992366,0.2518959913326111,0.2957403651115619,0.49514563106796117,0.5691468827160591,0.5279954482006554,0.14400000000000002,0.4415094339622637,0.7494444444444445,0.0625,0,0,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.24106175514626219,0.313184584178499,0.043689320388349516,0.5965460240801873,0.5926859048084863,0.161,0.46603773584905744,0.7761111111111111,0.0625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.39122137404580154,0.24918743228602386,0.29898580121703855,0.11407766990291263,0.5346744878368922,0.5445665661920877,0.142,0.5264150943396222,0.4675,0.0625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.5270855904658722,0.5334685598377282,0.21359223300970873,0.45273874821548166,0.45128567301212114,0.157,0.5679245283018872,0.06194444444444445,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.34127843986998924,0.7423935091277891,0.6140776699029126,0.4252009918100367,0.5466277166062359,0.174,0.4924528301886797,0.15166666666666667,0.0375,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3919847328244275,0.6484290357529795,0.585395537525355,0.14320388349514562,0.4921481704109882,0.41061282141826827,0.205,0.6471698113207539,0.5458333333333333,0.0625,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3919847328244275,0.4826652221018419,0.5111561866125761,0.28883495145631066,0.4426703734314983,0.3846746492889688,0.15,0.41132075471698026,0.9011111111111111,0.03125,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.30715059588299026,0.49979716024340776,0.7936893203883495,0.4272233889309785,0.40178642097727546,0.157,0.3509433962264155,0.7016666666666667,0.1875,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.3645720476706393,0.46490872210953355,0.4854368932038835,0.3830490645427676,0.37385637700236013,0.107,0.7509433962264143,0.9894444444444445,0.2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.29956663055254606,0.4758620689655173,0.36650485436893204,0.34292583965736023,0.3792173605983951,0.08199999999999999,0.8018867924528302,0.99,0.1625,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.26652221018418204,0.47342799188640977,0.34951456310679613,0.4241115034938596,0.39895990497899275,0.1,0.7754716981132058,0.9513888888888888,0.075,0,1.3862943611198906,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.4929577464788733,0.4572008113590264,0.11893203883495146,0.42888271094746144,0.430419569195229,0.12,0.7698113207547161,0.5586111111111111,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.4653304442036837,0.4202839756592292,0.24514563106796117,0.5341122548651248,0.4666944881384387,0.124,0.6716981132075476,0.41361111111111115,0.075,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.36565547128927417,0.38823529411764707,0.24514563106796117,0.42640318581409997,0.4051555327276936,0.125,0.5301886792452835,0.7733333333333333,0.25,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3187022900763358,0.3748645720476707,0.3472616632860041,0.0825242718446602,0.4896310767149867,0.4442232994125585,0.096,0.5528301886792444,0.8113888888888889,0.1,0.6931471805599453,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.39007633587786256,0.16251354279523295,0.20486815415821502,0.15776699029126215,0.37218397713756507,0.44666745629466864,0.077,0.4716981132075472,0.7902777777777777,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.20043336944745396,0.23448275862068968,0.10436893203883495,0.418471037229131,0.43992609967690166,0.076,0.6433962264150948,0.21666666666666667,0.125,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.2708559046587216,0.20689655172413793,0.6310679611650486,0.1890566663470571,0.42700793354729,0.087,0.7150943396226411,0.82,0.025,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904580152671756,0.4756229685807152,0.20405679513184585,0.23786407766990292,0.21637807965046532,0.32894278038345226,0.096,0.701886792452831,0.8088888888888889,0.025,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.18526543878656554,0.231237322515213,0.15776699029126215,0.4510002305932281,0.39190638702031383,0.08900000000000001,0.6754716981132067,0.3561111111111111,0.025,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.18093174431202605,0.24421906693711967,0.19174757281553398,0.4535652565932689,0.44072310735585063,0.131,0.4283018867924537,0.5325,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.47291440953412794,0.3529411764705882,0.4320388349514563,0.5134935913213476,0.36477491728279826,0.102,0.8924528301886784,0.4355555555555556,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.37757313109425794,0.24624746450304263,0.558252427184466,0.4272233889309785,0.40178642097727546,0.09699999999999999,0.8056603773584914,0.4455555555555556,0.0625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.3429035752979416,0.2438133874239351,0.49029126213592233,0.4272233889309785,0.40178642097727546,0.09699999999999999,0.628301886792452,0.22805555555555554,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.3178669848648225,0.3828309287609331,0.4587378640776699,0.4272233889309785,0.40178642097727546,0.099,0.6452830188679254,0.3225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
