ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
201304013600030400,GoM,2013,FALL,HB,1360,0,0,0,0,0,0,0.2,0.15,0.45
201304013600050400,GoM,2013,FALL,HB,1360,0,0,0,0,0,0,0.11,0.14,0.4
201304013800040384,GoM,2013,FALL,HB,1380,0,1,0,0,1,0,-0.04,3.16,0.61
201304013800020416,GoM,2013,FALL,HB,1380,0,0,0,0,0,0,-0.06,2.87,0.61
201304013800080384,GoM,2013,FALL,HB,1380,0,1,0,0,1,0,-0.03,3.87,0.56
201304013800030400,GoM,2013,FALL,HB,1380,0,0,0,0,0,0,-0.04,3.57,0.54
201304013800010400,GoM,2013,FALL,HB,1380,0,0,0,0,0,0,-0.05,3.1,0.45
201304013700070400,GoM,2013,FALL,HB,1370,0,0,0,0,0,0,0.1,0.56,1.27
201304013700050400,GoM,2013,FALL,HB,1370,0,0,0,0,0,0,-0.09,0.1,0.36
201304013700060416,GoM,2013,FALL,HB,1370,0,0,0,0,0,0,-0.08,0.15,0.38
201304013700010400,GoM,2013,FALL,HB,1370,0,0,0,0,0,0,-0.06,0.23,0.39
201304012800010400,GoM,2013,FALL,HB,1280,0,0,0,0,0,0,-0.04,0.12,0.29
201304012800040384,GoM,2013,FALL,HB,1280,0,0,0,0,0,0,-0.05,-0.17,0.25
201304012800020416,GoM,2013,FALL,HB,1280,0,0,0,0,0,0,-0.02,-0.09,0.66
201304012700050400,GoM,2013,FALL,HB,1270,0,0,0,0,0,0,0.46,1.05,4.93
201304012800060416,GoM,2013,FALL,HB,1280,0,0,0,0,0,0,-0.1,-0.37,0.39
201304012800030400,GoM,2013,FALL,HB,1280,0,0,0,0,0,0,-0.06,-0.24,0.37
201304013700020416,GoM,2013,FALL,HB,1370,0,0,0,0,0,0,-0,0.42,0.5
201304013700040384,GoM,2013,FALL,HB,1370,0,0,0,0,0,0,0.01,0.52,0.55
201304013700030400,GoM,2013,FALL,HB,1370,0,0,0,0,0,0,-0.09,0.04,0.3
201304013800060416,GoM,2013,FALL,HB,1380,0,0,0,0,0,0,-0.07,1.78,0.66
201304013800050400,GoM,2013,FALL,HB,1380,0,0,0,0,0,0,-0.08,0.89,0.59
201304014000040384,GoM,2013,FALL,HB,1400,0,0,0,0,0,0,0.2,3.84,1.52
201304012700040384,GoM,2013,FALL,HB,1270,0,0,0,0,0,0,0.48,7.1,5.64
201304012700010400,GoM,2013,FALL,HB,1270,0,0,0,0,0,0,0.36,1.71,3.4
201304012600030400,GoM,2013,FALL,HB,1260,1.2564102564102564,47.743589743589745,0,1.2564102564102564,47.743589743589745,0,0.29,19.7,1.26
201304014000020416,GoM,2013,FALL,HB,1400,0,0,0,0,0,0,0.26,3.37,1.66
201304014000030400,GoM,2013,FALL,HB,1400,0,0,0,0,0,0,0.21,2.55,0.64
201304012700030400,GoM,2013,FALL,HB,1270,0,0,0,0,0,0,0.42,4.42,4.93
201304036400010400,GoM,2013,FALL,HB,3640,0,0,0,0,0,0,0.32,3.72,0.68
201304036500030400,GoM,2013,FALL,HB,3650,0,0,0,0,0,0,0.64,4.22,0.54
201304036500010400,GoM,2013,FALL,HB,3650,0,0,0,0,0,0,0.68,4.98,0.67
201304036600010400,GoM,2013,FALL,HB,3660,0,0,0,0,0,0,0.7,7.84,0.79
201304012600050400,GoM,2013,FALL,HB,1260,0,18.529411764705884,2.4705882352941178,0,18.529411764705884,2.4705882352941178,0.14,8.75,0.54
201304012600010400,GoM,2013,FALL,HB,1260,0,5.142857142857143,3.857142857142857,0,5.142857142857143,3.857142857142857,-0.02,6.17,0.94
201304012600060416,GoM,2013,FALL,HB,1260,1.24,27.28,2.48,1.24,27.28,2.48,0.57,26.48,0.99
201304036600020416,GoM,2013,FALL,HB,3660,0,1,0,0,1,0,0.86,12.9,1.24
201304036400020416,GoM,2013,FALL,HB,3640,0,0,0,0,0,0,0.36,4.5,0.94
201304036600030400,GoM,2013,FALL,HB,3660,0,6.363636363636363,7.636363636363637,0,6.363636363636363,7.636363636363637,0.72,12.94,1.21
201304036500020416,GoM,2013,FALL,HB,3650,0,36.457142857142856,7.542857142857143,0,36.457142857142856,7.542857142857143,0.72,5.66,0.65
201304036000030400,GoM,2013,FALL,HB,3600,0,1.5,1.5,0,1.5,1.5,0.07,-0.21,-0.26
201304036100010400,GoM,2013,FALL,HB,3610,0,0,0,0,0,0,0.39,4.77,0.83
201304036100030400,GoM,2013,FALL,HB,3610,0,0,0,0,0,0,0.38,4.88,0.88
201304036000020416,GoM,2013,FALL,HB,3600,0,0,0,0,0,0,-0.17,-0.09,-0.28
201304035900030400,GoM,2013,FALL,HB,3590,0,0,0,0,0,0,-0.19,0.9,0.7
201304035900010400,GoM,2013,FALL,HB,3590,0,0,0,0,0,0,-0.08,2.72,0.97
201402011400010176,GB,2014,SPRING,HB,1140,0,0,0,0,0,0,0.05,0.1,0.25
201402011400040160,GB,2014,SPRING,HB,1140,0,0,0,0,0,0,0.05,0.07,0.22
201402012500060160,GB,2014,SPRING,HB,1250,0,15,0,0,15,0,0.01,7.9,-0.07
201402012500010176,GB,2014,SPRING,HB,1250,2.5,2.5,0,2.5,2.5,0,-0.01,8.3,-0.06
201402012300010176,GB,2014,SPRING,HB,1230,0,1,0,0,1,0,-0.24,10.05,0.13
201402012400080160,GB,2014,SPRING,HB,1240,0,0,0,0,0,0,0.11,0.58,0.5
201402012400050176,GB,2014,SPRING,HB,1240,0,0,0,0,0,0,0.1,0.46,0.69
201402012300020160,GB,2014,SPRING,HB,1230,0,1,0,0,1,0,-0.16,7.71,0.12
201402012700040160,GoM,2014,SPRING,HB,1270,0,1,0,0,1,0,0.35,2.08,0.09
201402012800070144,GoM,2014,SPRING,HB,1280,0,0,0,0,0,0,-0.04,0.12,-0.11
201402012400040160,GB,2014,SPRING,HB,1240,0,1,0,0,1,0,0,1.58,0.67
201402012100030144,GB,2014,SPRING,HB,1210,0,0,0,0,0,0,0.52,8.4,4.44
201402012200010176,GB,2014,SPRING,HB,1220,0,1,0,0,1,0,-0.04,1.84,1.31
201402012200030144,GB,2014,SPRING,HB,1220,0,0,1,0,0,1,-0,2.23,1.31
201402012100020160,GB,2014,SPRING,HB,1210,0,4,0,0,4,0,0.47,13.27,3.75
201402012000050176,GB,2014,SPRING,HB,1200,1.25,22.5,11.25,1.25,22.5,11.25,0.55,8.58,1.18
201402012000040160,GB,2014,SPRING,HB,1200,5.032258064516129,32.70967741935484,1.2580645161290323,5.032258064516129,32.70967741935484,1.2580645161290323,0.52,9.91,1.22
201402011900100160,GB,2014,SPRING,HB,1190,0,3.75,1.25,0,3.75,1.25,0.56,3.87,1.2
201402011900040192,GB,2014,SPRING,HB,1190,1.2777777777777777,20.444444444444443,1.2777777777777777,1.2777777777777777,20.444444444444443,1.2777777777777777,0.41,3.67,0.86
201402012000030208,GB,2014,SPRING,HB,1200,0,6.666666666666667,1.3333333333333333,0,6.666666666666667,1.3333333333333333,1.06,6.07,1.16
201402011900070208,GB,2014,SPRING,HB,1190,0,0,0,0,0,0,0.61,1.34,0.17
201402011900060192,GB,2014,SPRING,HB,1190,0,22.5,2.5,0,22.5,2.5,0.97,1.64,0.77
201402011900090208,GB,2014,SPRING,HB,1190,0,0,0,0,0,0,0.79,2.27,0.9
201402012000010208,GB,2014,SPRING,HB,1200,0,3,0,0,3,0,1.08,8.77,1.42
201402012300030208,GB,2014,SPRING,HB,1230,0,0,0,0,0,0,0.27,4.3,1.18
201402012300060192,GB,2014,SPRING,HB,1230,0,0,0,0,0,0,0.59,4.33,2.3
201402011300010208,GB,2014,SPRING,HB,1130,0,0,0,0,0,0,0.37,6.2,1.79
201402011900010208,GB,2014,SPRING,HB,1190,0,0,0,0,0,0,0.66,3.76,1.1
201402011900080192,GB,2014,SPRING,HB,1190,0,0,0,0,0,0,0.9,2.28,1.07
201402011300080192,GB,2014,SPRING,HB,1130,0,0,0,0,0,0,0.49,7.9,1.75
201402011300030208,GB,2014,SPRING,HB,1130,0,0,0,0,0,0,0.06,1.48,-0.08
201402011500020192,GB,2014,SPRING,HB,1150,0,0,0,0,0,0,0.13,0.78,-0.26
201402011400030208,GB,2014,SPRING,HB,1140,0,0,0,0,0,0,0.1,0.2,-0.58
201402011500030208,GB,2014,SPRING,HB,1150,0,0,0,0,0,0,-0,-0.67,-0.88
201402011300060192,GB,2014,SPRING,HB,1130,0,0,0,0,0,0,0.16,2.52,0.44
201402011300050208,GB,2014,SPRING,HB,1130,0,0,0,0,0,0,0.64,2.38,1.51
201402011300070240,GB,2014,SPRING,HB,1130,0,0,0,0,0,0,0.54,4.39,0.7
201402011900030240,GB,2014,SPRING,HB,1190,0,1,0,0,1,0,0.63,1.9,0.52
201402011300040256,GB,2014,SPRING,HB,1130,0,0,0,0,0,0,0.46,8.01,2.09
201402011600040256,GB,2014,SPRING,HB,1160,0,0,0,0,0,0,0.85,9.02,3.23
201402011600120256,GB,2014,SPRING,HB,1160,0,0,0,0,0,0,0.73,5.68,5.39
201402011300090240,GB,2014,SPRING,HB,1130,0,0,0,0,0,0,0.72,2.08,3.91
201402011800040256,GB,2014,SPRING,HB,1180,0,0,0,0,0,0,-0.07,2.6,3.2
201402011700030240,GB,2014,SPRING,HB,1170,0,0,0,0,0,0,0.95,3.52,18.98
201402011800020224,GB,2014,SPRING,HB,1180,0,0,0,0,0,0,0.25,-0.41,-0.71
201402011700040256,GB,2014,SPRING,HB,1170,0,0,0,0,0,0,0.27,7.17,34.92
201402011600080256,GB,2014,SPRING,HB,1160,0,0,0,0,0,0,0.08,8.7,6.56
201402011600020224,GB,2014,SPRING,HB,1160,0,0,0,0,0,0,0.58,13.05,4.81
201402011600140224,GB,2014,SPRING,HB,1160,0,1,0,0,1,0,0.49,13.83,4.93
201402011600110240,GB,2014,SPRING,HB,1160,1.25,3.75,0,1.25,3.75,0,0.02,5.94,6.29
201402011600070240,GB,2014,SPRING,HB,1160,0,0,0,0,0,0,0.02,5.88,6.17
201402011800050240,GB,2014,SPRING,HB,1180,0,0,0,0,0,0,0.01,0.73,0.07
201402011600050240,GB,2014,SPRING,HB,1160,0,0,0,0,0,0,0.56,8.08,2.56
201402011600030240,GB,2014,SPRING,HB,1160,0,2.5,2.5,0,2.5,2.5,0.44,10.82,3.25
201402011600060224,GB,2014,SPRING,HB,1160,0,0,0,0,0,0,0.63,9.55,3.25
201402011700010240,GB,2014,SPRING,HB,1170,0,2.6666666666666665,1.3333333333333333,0,2.6666666666666665,1.3333333333333333,0.4,4.02,0.34
201402011700020224,GB,2014,SPRING,HB,1170,0,0,1,0,0,1,0.51,3.12,-0.04
201402011600130240,GB,2014,SPRING,HB,1160,1.2307692307692308,14.76923076923077,0,1.2307692307692308,14.76923076923077,0,0.57,7.41,2.03
201402011600010240,GB,2014,SPRING,HB,1160,0,45.473684210526315,2.526315789473684,0,45.473684210526315,2.526315789473684,0.59,7.86,2.1
201402012200020224,GB,2014,SPRING,HB,1220,0,1.5,1.5,0,1.5,1.5,0.03,0.84,1.14
201402012200050240,GB,2014,SPRING,HB,1220,0,3,0,0,3,0,0.22,3.51,1.37
201402012100040256,GB,2014,SPRING,HB,1210,0,6.666666666666667,1.3333333333333333,0,6.666666666666667,1.3333333333333333,0.41,7.05,2.02
201402012100010240,GB,2014,SPRING,HB,1210,0,11,0,0,11,0,0.3,3.26,2.21
201402013000010240,GoM,2014,SPRING,HB,1300,0,0,0,0,0,0,-0.06,0.8,-0
201402013900080288,GoM,2014,SPRING,HB,1390,0,1,0,0,1,0,0.51,3.48,0.96
201402013900040288,GoM,2014,SPRING,HB,1390,0,0,0,0,0,0,0.66,7.22,2.28
201402013800080288,GoM,2014,SPRING,HB,1380,0,0,0,0,0,0,-0.04,1.44,0.89
201402013800040288,GoM,2014,SPRING,HB,1380,0,0,0,0,0,0,-0.02,1.56,1.05
201402013800010272,GoM,2014,SPRING,HB,1380,0,0,0,0,0,0,-0.03,1.25,0.39
201402013900010272,GoM,2014,SPRING,HB,1390,0,0,0,0,0,0,0.66,6,2.83
201402013900050272,GoM,2014,SPRING,HB,1390,0,0,0,0,0,0,0.69,7.12,3.21
201402013800070272,GoM,2014,SPRING,HB,1380,0,0,0,0,0,0,0.02,1.04,0.19
201402013600120288,GoM,2014,SPRING,HB,1360,0,0,0,0,0,0,-0.21,0.46,0.18
201402013600030272,GoM,2014,SPRING,HB,1360,0,1,0,0,1,0,-0.17,0.15,-0.32
201402013600070272,GoM,2014,SPRING,HB,1360,0,0,0,0,0,0,-0.25,0.5,0.27
201402013600040288,GoM,2014,SPRING,HB,1360,0,0,0,0,0,0,-0.22,0.25,0.02
201402013600090272,GoM,2014,SPRING,HB,1360,0,0,0,0,0,0,-0.11,-0.32,-0.49
201402013600060288,GoM,2014,SPRING,HB,1360,0,0,0,0,0,0,-0.08,0.06,-0.53
201402013600020288,GoM,2014,SPRING,HB,1360,0,0,0,0,0,0,-0.08,0.07,-0.53
201402013600100288,GoM,2014,SPRING,HB,1360,0,0,0,0,0,0,-0.03,-0.11,-0.53
201402012900090272,GoM,2014,SPRING,HB,1290,0,1,0,0,1,0,-0.11,-0.19,-0.56
201402012900080288,GoM,2014,SPRING,HB,1290,0,0,0,0,0,0,-0.03,0.66,-0.4
201402012900060288,GoM,2014,SPRING,HB,1290,0,0,0,0,0,0,-0.07,0.49,-0.47
201402012900070272,GoM,2014,SPRING,HB,1290,0,0,0,0,0,0,-0.07,0.49,-0.47
201402012400020288,GB,2014,SPRING,HB,1240,0,0,1,0,0,1,-0.04,0.02,-0.1
201402012400030272,GB,2014,SPRING,HB,1240,0,4,0,0,4,0,0.26,1.01,0.84
201402012400010272,GB,2014,SPRING,HB,1240,0,1.3333333333333333,2.6666666666666665,0,1.3333333333333333,2.6666666666666665,0.11,0.52,0.35
201402012400060288,GB,2014,SPRING,HB,1240,0,1.5,1.5,0,1.5,1.5,-0.09,-0.39,-0.4
201402012400070336,GB,2014,SPRING,HB,1240,0,0,0,0,0,0,0.04,-0.1,-0.16
201402012800020320,GoM,2014,SPRING,HB,1280,0,0,0,0,0,0,-0.21,-0.05,-0.56
201402012800060320,GoM,2014,SPRING,HB,1280,0,0,0,0,0,0,-0.11,0.13,-0.46
201402012800040320,GoM,2014,SPRING,HB,1280,0,0,0,0,0,0,-0.14,0.1,-0.5
201402013700060320,GoM,2014,SPRING,HB,1370,0,0,0,0,0,0,0.17,-0.56,0.13
201402013700070336,GoM,2014,SPRING,HB,1370,0,0,1,0,0,1,-0,-0.04,0.62
201402013700050304,GoM,2014,SPRING,HB,1370,0,0,0,0,0,0,0.04,-0.34,0.15
201402013800020320,GoM,2014,SPRING,HB,1380,0,0,0,0,0,0,0.3,2.74,1.02
201402013900090304,GoM,2014,SPRING,HB,1390,0,0,0,0,0,0,0.65,5.8,1.25
201402013800060320,GoM,2014,SPRING,HB,1380,0,0,0,0,0,0,0.28,2.68,0.99
201402013800050304,GoM,2014,SPRING,HB,1380,0,1,0,0,1,0,0.23,2.21,0.73
201402013800030336,GoM,2014,SPRING,HB,1380,0,0,0,0,0,0,0.01,0.71,-0.49
201402013700010304,GoM,2014,SPRING,HB,1370,0,0,0,0,0,0,0.13,-0.46,-0.06
201402013700030336,GoM,2014,SPRING,HB,1370,0,0,1,0,0,1,0.29,-0.03,0.42
201402012800010304,GoM,2014,SPRING,HB,1280,0,0,0,0,0,0,-0.12,0.15,-0.48
201402013700040320,GoM,2014,SPRING,HB,1370,0,3,0,0,3,0,0.41,0.03,0.62
201402013700020320,GoM,2014,SPRING,HB,1370,0,0,0,0,0,0,0.35,-0.11,0.36
201402012800030336,GoM,2014,SPRING,HB,1280,0,0,0,0,0,0,-0.08,-0.29,-0.77
201402012600060320,GoM,2014,SPRING,HB,1260,0,9,0,0,9,0,0.06,8.76,9.16
201402012700020320,GoM,2014,SPRING,HB,1270,0,1,0,0,1,0,0.61,3.44,3.52
201402036100030336,GoM,2014,SPRING,HB,3610,0,6,0,0,6,0,0.91,27.28,3.34
201402036000020320,GoM,2014,SPRING,HB,3600,1,0,0,1,0,0,0.55,28.82,3.22
201402036000040320,GoM,2014,SPRING,HB,3600,0,1,0,0,1,0,2.2,10.95,3.36
201402035900050304,GoM,2014,SPRING,HB,3590,1,0,0,1,0,0,0.5,6.81,4.27
201402035900020320,GoM,2014,SPRING,HB,3590,0,0,0,0,0,0,0.45,7.07,4.2
201402035900010304,GoM,2014,SPRING,HB,3590,0,0,0,0,0,0,0.63,6.33,4.39
201402036000030336,GoM,2014,SPRING,HB,3600,1,0,0,1,0,0,3.34,9.68,3.37
201402036100010368,GoM,2014,SPRING,HB,3610,0,0,0,0,0,0,2.4,2.23,1.79
201402036500020352,GoM,2014,SPRING,HB,3650,2.5,12.5,0,2.5,12.5,0,1.76,5.66,0.42
201402036600020352,GoM,2014,SPRING,HB,3660,0,10,0,0,10,0,7.39,3.78,8.16
201402036500010368,GoM,2014,SPRING,HB,3650,0,13,0,0,13,0,2.25,5.82,0.46
201402036500030368,GoM,2014,SPRING,HB,3650,7.588235294117647,34.14705882352941,1.2647058823529411,7.588235294117647,34.14705882352941,1.2647058823529411,0.9,5.4,0.34
201402036600010368,GoM,2014,SPRING,HB,3660,0,8.909090909090908,5.090909090909091,0,8.909090909090908,5.090909090909091,3.34,3.34,12.17
201402036400020352,GoM,2014,SPRING,HB,3640,0,13.75,1.25,0,13.75,1.25,0.97,20.15,4.06
201402036600030368,GoM,2014,SPRING,HB,3660,0,6.5,6.5,0,6.5,6.5,5.64,4.01,15.8
201402012600030368,GoM,2014,SPRING,HB,1260,0,0,0,0,0,0,0.82,9.62,15.77
201402014000010368,GoM,2014,SPRING,HB,1400,0,5.2,7.8,0,5.2,7.8,0.49,3.85,8.61
201402014000050368,GoM,2014,SPRING,HB,1400,0,16.466666666666665,2.533333333333333,0,16.466666666666665,2.533333333333333,0.78,2,8.13
201402012700010368,GoM,2014,SPRING,HB,1270,0,0,0,0,0,0,0.93,2.22,18.45
201402014000020352,GoM,2014,SPRING,HB,1400,0,0,0,0,0,0,0.48,5.15,11.09
201402012700050368,GoM,2014,SPRING,HB,1270,0,0,0,0,0,0,0.57,5.13,7.09
201402012600050368,GoM,2014,SPRING,HB,1260,0,11,0,0,11,0,0.74,14.86,20.4
201402012700030368,GoM,2014,SPRING,HB,1270,0,0,0,0,0,0,0.62,8.51,12.09
201402012600010368,GoM,2014,SPRING,HB,1260,0,20.210526315789473,3.789473684210526,0,20.210526315789473,3.789473684210526,-0.15,27.01,27.61
201402012600040352,GoM,2014,SPRING,HB,1260,0,35.225806451612904,3.774193548387097,0,35.225806451612904,3.774193548387097,0.63,15.91,20.79
201402012600020352,GoM,2014,SPRING,HB,1260,0,0,0,0,0,0,-0.03,3.93,1.79
201402036100020352,GoM,2014,SPRING,HB,3610,1.2727272727272727,12.727272727272727,0,1.2727272727272727,12.727272727272727,0,3.59,18.09,9.32
201402035600020352,GB,2014,SPRING,HB,3560,0,0,0,0,0,0,-0.01,2.07,0.86
201402035600030368,GB,2014,SPRING,HB,3560,0,0,0,0,0,0,-0.06,1.31,0.46
201402012500080352,GB,2014,SPRING,HB,1250,0,0,0,0,0,0,0.17,2.36,0.07
201402012800050368,GoM,2014,SPRING,HB,1280,0,0,0,0,0,0,-0.21,0.37,0.07
201404011500010240,GB,2014,FALL,HB,1150,0,0,0,0,0,0,0.04,-0.27,-0.36
201404011500020224,GB,2014,FALL,HB,1150,0,0,0,0,0,0,0.04,-0.26,-0.36
201404011400010240,GB,2014,FALL,HB,1140,0,0,0,0,0,0,0.05,0.16,-0.42
201404011400040256,GB,2014,FALL,HB,1140,0,0,0,0,0,0,0.08,0,-0.52
201404011400030240,GB,2014,FALL,HB,1140,0,0,0,0,0,0,0.07,0.27,-0.25
201404011400020224,GB,2014,FALL,HB,1140,0,0,0,0,0,0,0.18,0.91,0.73
201404011300010240,GB,2014,FALL,HB,1130,0,0,0,0,0,0,0.16,0.33,-0.21
201404011900030240,GB,2014,FALL,HB,1190,0,0,0,0,0,0,0.46,0.21,-0.22
201404011900060224,GB,2014,FALL,HB,1190,0,0,0,0,0,0,0.42,0.19,-0.24
201404011900040256,GB,2014,FALL,HB,1190,0,0,0,0,0,0,0.45,0.21,-0.26
201404011300060224,GB,2014,FALL,HB,1130,0,0,0,0,0,0,0.25,0.36,-0.02
201404011300110240,GB,2014,FALL,HB,1130,0,0,0,0,0,0,0.33,3.28,0.58
201404012300070240,GB,2014,FALL,HB,1230,0,3,0,0,3,0,-0.19,7.54,1.14
201404012300060224,GB,2014,FALL,HB,1230,0,0,0,0,0,0,-0.09,7.77,1.2
201404011900090240,GB,2014,FALL,HB,1190,0,0,0,0,0,0,0.12,2.1,0.41
201404011900050240,GB,2014,FALL,HB,1190,0,0,0,0,0,0,0.17,1.09,0.21
201404011300090240,GB,2014,FALL,HB,1130,0,0,0,0,0,0,0.33,1.16,0.54
201404011300070240,GB,2014,FALL,HB,1130,0,0,0,0,0,0,0.2,0.77,1.04
201404011300100224,GB,2014,FALL,HB,1130,0,0,0,0,0,0,0.42,1.39,0.86
201404011300030240,GB,2014,FALL,HB,1130,0,0,0,0,0,0,0.41,1.27,0.71
201404011300040256,GB,2014,FALL,HB,1130,0,0,0,0,0,0,0.22,0.33,0.32
201404011300080256,GB,2014,FALL,HB,1130,0,0,0,0,0,0,0.24,0.39,0.45
201404011300050240,GB,2014,FALL,HB,1130,0,0,0,0,0,0,0.26,0.46,0.59
201404011600040256,GB,2014,FALL,HB,1160,0,0,0,0,0,0,0.2,0.34,-0.16
201404011500030240,GB,2014,FALL,HB,1150,0,0,0,0,0,0,0.02,-0.2,0.49
201404011800040256,GB,2014,FALL,HB,1180,0,0,0,0,0,0,0.16,0.3,0.68
201404011700040256,GB,2014,FALL,HB,1170,0,0,0,0,0,0,0.23,3.95,0.06
201404011600090240,GB,2014,FALL,HB,1160,0,0,0,0,0,0,0.1,0.3,-0.59
201404011800020224,GB,2014,FALL,HB,1180,0,0,0,0,0,0,-0.09,-0.72,-0.56
201404011700030240,GB,2014,FALL,HB,1170,0,0,0,0,0,0,0.01,0.95,-0.64
201404011800010240,GB,2014,FALL,HB,1180,0,0,0,0,0,0,0.17,-0.1,-0.2
201404011800030240,GB,2014,FALL,HB,1180,0,0,0,0,0,0,0.13,-0.3,-0.27
201404011700010240,GB,2014,FALL,HB,1170,0,0,0,0,0,0,0,0.84,-0.67
201404011700020224,GB,2014,FALL,HB,1170,0,0,0,0,0,0,0.12,0.94,-0.68
201404011600070272,GB,2014,FALL,HB,1160,0,0,0,0,0,0,-0.03,0.24,-0.63
201404011600140288,GB,2014,FALL,HB,1160,0,0,0,0,0,0,0.01,0.51,-0.62
201404011600080288,GB,2014,FALL,HB,1160,0,1.25,3.75,0,1.25,3.75,0.01,0.55,-0.62
201404011600120288,GB,2014,FALL,HB,1160,0,0,0,0,0,0,0.01,0.51,-0.62
201404011600020288,GB,2014,FALL,HB,1160,0,0,0,0,0,0,-0.1,-0.35,-0.75
201404012200020288,GB,2014,FALL,HB,1220,0,0,1,0,0,1,-0.03,0.13,-0.17
201404012900100288,GoM,2014,FALL,HB,1290,0,0,3,0,0,3,-0.03,-0.17,-0.71
201404012100010272,GB,2014,FALL,HB,1210,1.2692307692307692,30.46153846153846,1.2692307692307692,1.2692307692307692,30.46153846153846,1.2692307692307692,0.09,2.46,1.57
201404012100040288,GB,2014,FALL,HB,1210,46.36708860759494,37.59493670886076,15.037974683544304,46.36708860759494,37.59493670886076,15.037974683544304,0.19,2.11,2.56
201404011600110272,GB,2014,FALL,HB,1160,0,5,0,0,5,0,0.31,2.33,0.21
201404011600030272,GB,2014,FALL,HB,1160,0,0,0,0,0,0,0.41,4.84,1.03
201404012000020288,GB,2014,FALL,HB,1200,0,0,0,0,0,0,0.37,0.96,0.5
201404011900080288,GB,2014,FALL,HB,1190,0,0,0,0,0,0,0.32,-0.06,-0.19
201404012000030272,GB,2014,FALL,HB,1200,0,0,0,0,0,0,0.3,1.01,0.4
201404011900070272,GB,2014,FALL,HB,1190,0,0,0,0,0,0,0.14,-0.05,0.3
201404011900100288,GB,2014,FALL,HB,1190,0,0,0,0,0,0,0.14,-0.07,0.33
201404011900020288,GB,2014,FALL,HB,1190,0,0,0,0,0,0,0.13,0,0.45
201404012000040288,GB,2014,FALL,HB,1200,0,0,0,0,0,0,0.38,0.74,0.38
201404011600050272,GB,2014,FALL,HB,1160,0,0,0,0,0,0,0.25,2.05,-0.01
201404011600060320,GB,2014,FALL,HB,1160,0,0,0,0,0,0,0.2,1.41,-0.15
201404011600010368,GB,2014,FALL,HB,1160,0,0,0,0,0,0,0.09,0.44,-0.41
201404011600130368,GB,2014,FALL,HB,1160,0,0,0,0,0,0,0.15,0.91,-0.2
201404011600100352,GB,2014,FALL,HB,1160,0,0,0,0,0,0,0.15,0.91,-0.2
201404012000060352,GB,2014,FALL,HB,1200,0,0,0,0,0,0,0.42,1.41,0.63
201404012300020352,GB,2014,FALL,HB,1230,0,0,0,0,0,0,0.63,5.13,0.98
201404012400050368,GB,2014,FALL,HB,1240,0,2.5,2.5,0,2.5,2.5,0.2,1.47,1.18
201404012400020352,GB,2014,FALL,HB,1240,0,0,1,0,0,1,0.15,0.69,1.44
201404012400060352,GB,2014,FALL,HB,1240,0,0,4,0,0,4,0.16,0.56,1.57
201404012400080352,GB,2014,FALL,HB,1240,0,0,0,0,0,0,0.15,0.28,1.36
201404012300010368,GB,2014,FALL,HB,1230,0,0,0,0,0,0,0.43,6.94,1.59
201404012300030368,GB,2014,FALL,HB,1230,1.5,1.5,0,1.5,1.5,0,0.37,7.42,1.78
201404012500010368,GB,2014,FALL,HB,1250,0,0,0,0,0,0,0.63,10.12,6.58
201404012500020352,GB,2014,FALL,HB,1250,5,5,0,5,5,0,0.48,12.46,4.89
201404012300080352,GB,2014,FALL,HB,1230,0,0,0,0,0,0,0.24,8.86,1.83
201404036100030400,GoM,2014,FALL,HB,3610,0,0,0,0,0,0,0.48,7.9,2.79
201404036000030400,GoM,2014,FALL,HB,3600,0,0,0,0,0,0,0,3.34,1.81
201404035900030400,GoM,2014,FALL,HB,3590,0,0,0,0,0,0,0.3,5,0.32
201404035900020416,GoM,2014,FALL,HB,3590,0,0,0,0,0,0,0.3,5.18,0.35
201404035900010400,GoM,2014,FALL,HB,3590,0,0,0,0,0,0,0.15,4.15,0.17
201404036000020416,GoM,2014,FALL,HB,3600,0,0,0,0,0,0,0.29,4.28,0.75
201404012800050400,GoM,2014,FALL,HB,1280,0,0,0,0,0,0,-0.09,-0.42,-0.11
201404012800040384,GoM,2014,FALL,HB,1280,0,0,0,0,0,0,-0.04,-0.49,-0.25
201404012800070400,GoM,2014,FALL,HB,1280,0,0,0,0,0,0,-0.03,-0.31,-0.35
201404012800030400,GoM,2014,FALL,HB,1280,0,0,0,0,0,0,-0.04,-0.13,-0.22
201404012800010400,GoM,2014,FALL,HB,1280,0,0,0,0,0,0,0.09,-0.19,-0.28
201404012800060416,GoM,2014,FALL,HB,1280,0,0,0,0,0,0,0.07,0.09,-0.22
201404012400070400,GB,2014,FALL,HB,1240,0,0,0,0,0,0,0.28,0.31,0.86
201404012400040384,GB,2014,FALL,HB,1240,0,0,5,0,0,5,0.26,0.95,1.11
201404012400030400,GB,2014,FALL,HB,1240,0,0,3,0,0,3,0.28,0.87,1.13
201404012400010400,GB,2014,FALL,HB,1240,0,0,0,0,0,0,0.3,1.02,1.37
201404012100020416,GB,2014,FALL,HB,1210,0,0,0,0,0,0,0.51,13.54,3.55
201404012100030400,GB,2014,FALL,HB,1210,0,0,0,0,0,0,0.51,12.93,3.49
